0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.179664788,-1.417194562,0.130478178,-0.235231601,-1.153305078,-0.554382064,-2.264149426,-1.593920103,1.395025043,1.021864989,0.471244963,-1.513001793,-0.056710037,-0.197728444,1.579693600,-0.107231758,0.865238677,0.065415060,0.039705781,0.206977075,1.137932296,-1.047026670,-0.634425471,0.008564998,0.317044189,-0.099461253
-0.179664788,-0.009443904,-0.458747874,-0.364293707,0.713276312,-0.873126066,0.776290896,-0.372835391,-0.754326887,-0.192351183,-0.503345934,-0.216312267,0.719946398,0.832858831,-0.383652229,0.693183971,-0.387270779,-0.609605414,1.549626906,2.907451125,-1.650686587,-0.523889703,-0.174775569,1.684652825,-0.571847524,-1.487719105
-0.179664788,0.602621600,-0.374255082,-0.415918549,0.204208660,-0.627938372,-0.439885233,-0.335477030,-0.715247761,0.160163189,-0.341842299,-1.635111569,0.719946398,-0.278465696,0.014610514,-0.007904637,-0.512521725,0.006350768,-0.620993307,-3.195620227,0.963097257,0.348005243,-1.128765931,0.413567633,0.124789592,1.288796600
-0.179664788,-1.111161810,0.377286071,-0.674042761,-0.779988800,0.941262868,0.289820444,-1.065566141,-0.246298249,-0.811209748,-0.419809571,-0.262830277,0.415375247,-0.686901206,-1.108579920,-1.132489671,-0.262019834,-0.693982973,-0.652269004,-0.161269386,-0.916379420,0.348005243,0.935322307,0.203985850,-1.436764573,-0.202295168
-0.179664788,1.581926406,0.065996836,0.977952194,-1.153305078,-0.971201143,0.289820444,0.269728417,-0.324456501,-0.952215497,0.304172238,-0.466346570,0.434410944,0.215456316,-0.444062870,-0.807235437,1.741995296,0.993568210,0.258635656,0.526124008,-0.828961901,0.348005243,-0.434954759,-1.840852628,0.393358094,-0.138023971
0.179267989,-0.193063555,-0.747802164,0.823077667,-0.406672522,0.990300407,0.533055670,0.099747874,-1.887621540,1.272541876,0.304172238,-1.280411743,-0.193767055,0.462417322,1.146750674,1.047095296,-0.011517942,-0.862738091,0.355069054,0.231526839,0.296538668,0.435194737,0.883286469,-0.817017296,1.629902039,2.599929017
-0.179664788,-1.049955260,-0.169693585,-0.828917288,-1.153305078,-0.873126066,-0.439885233,-0.806192378,1.004233783,-0.607534777,-0.230460483,-2.210771941,-0.422195419,-0.696399706,-0.846800476,1.291765494,-0.512521725,-1.200248328,0.919334745,0.231526839,0.919388497,0.871142210,-0.851241462,-1.132806063,1.375914314,2.060050963
-0.179664788,-1.600814213,-0.658862382,-0.957979393,-0.157795004,0.843187791,-0.439885233,1.040804986,-1.262355524,-0.380358848,-0.417025026,-1.745591842,-0.879052145,0.120471314,0.512438944,2.570560093,-0.512521725,-0.693982973,2.043696034,0.526124008,0.464817393,-0.872647681,1.039393983,1.385573956,2.080024731,2.214301835
-0.179664788,0.174175747,-0.340902664,-0.002919810,1.833225146,-1.020238682,0.776290896,-0.093394852,-0.715247761,1.256874570,-0.302858664,0.929193727,-0.193767055,-0.819880209,0.327850875,-0.304202490,-0.512521725,-0.018962500,-0.308236343,-0.210368914,-1.484593300,0.435194737,-0.452300038,1.574763998,-0.853533499,-0.562213870
-0.179664788,1.337100204,-0.034060418,-0.002919810,-0.610299583,-0.676975911,-0.196650007,-0.738947328,0.926075531,0.160163189,0.025717696,-0.466346570,0.434410944,1.345777844,-0.303104708,0.281659175,1.240991514,0.881064798,0.258635656,0.378825424,-0.610418101,0.871142210,-0.492772356,-1.036511731,-0.326744143,-0.138023971
-0.179664788,-2.396499368,0.043761891,4.436816630,0.713276312,-2.000989458,-0.439885233,1.065461505,2.020291059,-0.294188668,2.982904931,-0.582641595,-0.650623782,-1.745983981,-0.957553318,3.503898332,-0.262019834,2.006098920,3.793962199,-0.013970801,1.137932296,-2.093300605,-1.857267662,1.716373311,2.080024731,-0.253712125
-0.179664788,-0.682715958,-0.311997235,-0.312668864,1.833225146,-0.186600523,1.019526122,-0.044081815,-0.089981745,-0.262854057,-0.280582300,0.056981041,1.268174470,-0.287964196,0.776735498,1.109946356,-1.264027399,0.487302855,0.360281670,0.182427311,1.137932296,0.173626254,0.102748900,1.285881000,1.164257876,-0.161161602
-0.179664788,-0.560302857,-0.014048967,1.941615917,0.339960034,-1.559651609,-2.142531813,0.892865877,2.332924067,2.604262839,5.761881259,-0.582641595,-0.650623782,2.780051379,0.176153043,-0.182989732,-0.512521725,-1.931520507,-1.113585527,-0.308567970,0.700844697,-0.872647681,-1.198147048,-0.911895535,1.601681181,-1.873346287
-0.179664788,-1.662020764,-0.191928530,0.719827982,0.339960034,-0.431788217,0.046585219,-1.523472908,1.082392035,0.238499717,-0.408671390,0.812898702,-0.650623782,-0.344955197,-0.954197171,-1.038213082,-0.763023616,-0.187717618,-0.918112424,4.748683431,1.137932296,0.522384232,-0.400264200,-0.685320635,-0.825312641,0.209040492
-0.179664788,0.786241251,-0.036283912,-0.312668864,-0.406672522,-0.284675601,0.289820444,1.278404162,-0.089981745,-0.153182919,-0.230460483,-0.698936619,0.719946398,1.288786842,0.220454180,-0.445617375,-2.266034964,-2.044023919,0.082709864,0.280626368,-1.003796940,-0.872647681,-0.001322776,2.871905303,-0.425517147,-1.487719105
-0.179664788,0.541415049,-0.091871276,0.087423664,-0.406672522,-1.093794990,-0.683120459,0.750405994,-0.168139997,1.773895650,0.248481329,2.208438999,0.872231973,-1.066841215,0.321138581,-1.509596031,3.245006644,-1.031493209,-1.352062713,0.305176132,-0.697835621,0.609573727,-0.776078585,2.424419875,-0.825312641,-0.176586689
0.179267989,1.275893654,-0.423171961,-0.106169495,-0.655550041,0.401849942,0.289820444,-0.865965756,-0.793406013,-0.764207832,-0.252736846,-0.396569555,-0.650623782,-0.943360712,0.321138581,-0.718346081,-0.763023616,-0.693982973,-1.486939154,0.280626368,0.617069574,0.522384232,0.241511135,-1.632214907,-0.111952054,0.748918546
-0.179664788,1.092274003,-0.743355174,1.081201879,-0.655550041,0.548962558,0.046585219,-0.582042213,-0.089981745,0.865191934,-0.475500480,-0.059313983,-0.650623782,0.794864830,-0.303104708,1.924765453,0.739987731,0.656057974,1.271186330,0.624323065,0.001504538,0.696763221,0.571071442,-0.730635615,2.194319207,0.363291365
0.538200766,-1.049955260,-0.205269497,-0.828917288,-0.108019500,-0.676975911,-0.439885233,0.633972436,-0.754326887,0.575346784,-0.531191388,-0.242063308,0.293546786,-0.373450698,0.788601874,0.275486303,-0.262019834,0.529491635,0.591591509,0.059678491,0.617069574,0.522384232,-0.573716993,0.802993243,0.138116108,-0.363891320
-0.179664788,-0.315476656,-0.552134645,-0.570793076,1.833225146,-0.627938372,1.749231799,0.919763897,-0.480773005,-0.513530945,-0.364118663,1.452521338,-0.650623782,-0.240471695,0.354700048,-0.035802811,0.238983949,-1.369003446,-0.415420761,-0.063070330,-0.260748021,-0.872647681,-0.972658417,0.147342125,0.035423540,0.286165929
-0.179664788,0.235382298,-0.154129123,-0.415918549,-0.157795004,1.088375485,1.505996573,-1.312131323,0.066334759,-0.247186752,-0.336273209,-0.233756521,-0.193767055,-0.420943199,1.046066272,0.101764049,-1.013525507,0.993568210,-0.255179357,0.329725896,0.176339578,-1.221405659,0.952667587,0.315654908,-0.129198134,0.054789620
-0.179664788,-0.743922508,4.962131802,-0.725667603,-0.157795004,0.254737326,-0.196650007,-0.660494771,-0.558931257,-1.108888551,-0.531191388,-0.466346570,0.263089671,-0.202477694,-0.981046345,0.992774023,-0.011517942,0.149792619,0.211722112,0.182427311,1.137932296,-0.698268692,0.640452559,-1.366663729,1.143562580,1.288796600
-0.179664788,0.847447801,-0.303103257,-0.157794337,0.339960034,-0.284675601,1.262761348,-0.133741881,-0.715247761,-0.294188668,-0.197045938,-0.582641595,-0.193767055,-0.012507689,-0.846800476,-1.556734325,0.238983949,-0.356472736,-1.715642685,0.526124008,-1.003796940,-2.267679594,-0.712479228,-1.331059101,-0.782981353,0.671793110
-0.179664788,0.908654352,-0.485429808,-0.570793076,0.339960034,0.990300407,-0.926355684,-1.299322742,0.066334759,0.598847742,-0.419809571,-0.408199058,-0.650623782,1.041825836,-0.444062870,0.503882565,0.238983949,0.487302855,1.691062556,0.329725896,0.176339578,-0.872647681,0.848595911,-1.172456671,0.303521695,0.209040492
-0.179664788,1.031067452,0.510695743,0.616578298,1.290219651,0.230218556,-1.412826136,-1.120002610,0.535284271,2.181245592,-0.141355029,0.095746050,0.320196762,-0.748641457,0.092920605,-0.620702470,2.744002861,3.187384748,-0.566260839,1.017119290,-0.160217874,0.522384232,-0.192120848,0.339930790,-0.811202212,-0.485088434
0.538200766,-0.560302857,-0.583263568,-0.648230339,1.086592590,-0.627938372,0.411438057,2.133910627,-1.066959895,-0.623202083,-0.447655025,0.929193727,-0.650623782,0.595396326,-0.736047634,0.355733638,0.238983949,-0.525227855,0.239088346,0.378825424,0.136273215,-0.611079197,-0.625752831,2.090693928,-0.409446936,0.466125280
0.179267989,0.602621600,0.515142732,-0.725667603,-0.157795004,0.205699787,0.776290896,-1.133078036,-0.168139997,-0.074846392,-0.586882296,0.056981041,0.948374761,-0.705898206,-0.192351866,-0.391183868,-0.512521725,-1.031493209,-0.548016682,0.035128727,1.137932296,1.045521199,-0.166102929,-0.204321002,-0.137821174,0.451434721
-0.179664788,0.174175747,-0.592157546,-0.364293707,1.425971024,0.696075175,0.046585219,0.247313400,-0.949722517,0.959195767,-0.308427754,0.853601961,-0.650623782,-0.791384708,-0.421049293,-0.789053523,-0.512521725,0.867001872,-0.753915018,-3.207895109,0.088922058,0.696763221,-0.634425471,0.062376537,-0.684208349,-1.256342797
-0.179664788,-0.866335609,-0.405384005,-0.828917288,-0.157795004,1.823938566,0.289820444,0.538708615,-1.027880769,-0.168850225,-0.481069570,-1.745591842,-0.879052145,-0.838877209,-0.813239009,1.971903748,-1.013525507,-1.200248328,2.006165198,0.133327783,-0.348165541,-0.523889703,1.941348507,-1.325394729,1.380617790,2.214301835
0.897133542,1.520719855,0.086008287,-0.157794337,-1.153305078,0.450887481,0.046585219,0.325765958,0.926075531,1.805230261,-0.308427754,-0.505111578,0.434410944,0.975336335,-1.244503862,-0.786247672,1.240991514,3.187384748,-0.913551385,0.378825424,-0.224324055,1.568658167,0.507472084,-1.009133930,-0.543104057,-0.202295168
-0.179664788,0.602621600,-0.658862382,-0.209419180,-0.406672522,-0.480825756,1.505996573,0.498361586,-0.402614753,0.128828579,-0.419809571,-0.117461496,0.263089671,0.571650075,-0.464199750,-0.110935481,-1.013525507,-0.356472736,-1.008030052,0.427924952,0.229761396,-0.349510714,-0.469645317,0.145642813,-0.600016121,0.826043982
-0.179664788,-0.988748710,-0.240845410,-0.519168234,0.339960034,0.696075175,0.289820444,0.227139885,-0.949722517,0.833857324,-0.341842299,0.231423578,-0.193767055,-0.097994191,-0.625294793,-0.266491854,-0.763023616,-0.693982973,-0.588153826,0.280626368,-0.160217874,0.696763221,0.813905352,-0.658131647,-0.398236984,-0.562213870
-0.179664788,0.112969197,-0.658862382,-0.364293707,-1.153305078,-0.304290616,-0.439885233,0.161389170,-0.246298249,1.006197683,-0.386395026,-0.291904033,-0.422195419,0.680882828,0.290933261,-0.107231758,-1.013525507,1.162323329,0.389113953,-0.013970801,0.977666843,1.219900189,-0.591062272,0.406644511,-0.368487496,-1.333468233
0.538200766,0.419001949,-0.307550246,-0.622417918,0.713276312,-1.020238682,-0.196650007,-0.002987618,-0.793406013,-0.074846392,-0.308427754,-0.524494082,0.567660822,0.039734062,-0.414976265,-1.199830093,1.741995296,0.149792619,-1.243249352,-2.285642305,0.817401390,1.219900189,-1.151892970,-0.017396709,-0.797483739,0.209040492
-0.179664788,-1.600814213,-0.369808093,-1.035416657,-1.153305078,0.598000097,1.262761348,-0.759120843,-0.324456501,-0.168850225,-0.375256844,0.289571091,-0.285138401,1.136810839,-0.353446909,1.971903748,0.238983949,-1.706513683,1.310280951,0.869820706,-0.260748021,-0.523889703,0.727178955,-1.280079749,0.294114742,0.054789620
